experiment run details:
  dataset: validation_rp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
87 | depth:'0' | expected:'provable' | got='unprovable'
88 | depth:'0' | expected:'provable' | got='provable'
89 | depth:'0' | expected:'provable' | got='provable'
90 | depth:'0' | expected:'provable' | got='provable'
91 | depth:'0' | expected:'provable' | got='unprovable'
92 | depth:'0' | expected:'provable' | got='unprovable'
93 | depth:'0' | expected:'provable' | got='provable'
94 | depth:'0' | expected:'provable' | got='provable'
95 | depth:'0' | expected:'provable' | got='provable'
96 | depth:'0' | expected:'provable' | got='unprovable'
97 | depth:'0' | expected:'provable' | got='provable'
98 | depth:'0' | expected:'provable' | got='provable'
99 | depth:'0' | expected:'provable' | got='provable'
100 | depth:'0' | expected:'unprovable' | got='unprovable'
101 | depth:'0' | expected:'unprovable' | got='unprovable'
102 | depth:'0' | expected:'unprovable' | got='unprovable'
103 | depth:'0' | expected:'unprovable' | got='provable'
104 | depth:'0' | expected:'unprovable' | got='provable'
105 | depth:'0' | expected:'unprovable' | got='provable'
106 | depth:'0' | expected:'unprovable' | got='provable'
107 | depth:'0' | expected:'unprovable' | got='unprovable'
108 | depth:'0' | expected:'unprovable' | got='provable'
109 | depth:'0' | expected:'unprovable' | got='provable'
110 | depth:'0' | expected:'unprovable' | got='unprovable'
111 | depth:'0' | expected:'unprovable' | got='unprovable'
112 | depth:'0' | expected:'unprovable' | got='unprovable'
113 | depth:'0' | expected:'unprovable' | got='provable'
114 | depth:'0' | expected:'unprovable' | got='unprovable'
115 | depth:'0' | expected:'unprovable' | got='unprovable'
116 | depth:'0' | expected:'unprovable' | got='unprovable'
117 | depth:'0' | expected:'unprovable' | got='provable'
118 | depth:'0' | expected:'unprovable' | got='unprovable'
119 | depth:'0' | expected:'unprovable' | got='unprovable'
120 | depth:'0' | expected:'unprovable' | got='unprovable'
121 | depth:'0' | expected:'unprovable' | got='unprovable'
122 | depth:'0' | expected:'unprovable' | got='provable'
123 | depth:'0' | expected:'unprovable' | got='unprovable'
124 | depth:'0' | expected:'unprovable' | got='unprovable'
125 | depth:'0' | expected:'unprovable' | got='provable'
126 | depth:'0' | expected:'unprovable' | got='provable'
127 | depth:'0' | expected:'unprovable' | got='provable'
128 | depth:'0' | expected:'unprovable' | got='provable'
129 | depth:'0' | expected:'unprovable' | got='provable'
130 | depth:'0' | expected:'unprovable' | got='provable'
131 | depth:'0' | expected:'unprovable' | got='provable'
132 | depth:'0' | expected:'unprovable' | got='provable'
133 | depth:'0' | expected:'unprovable' | got='unprovable'
134 | depth:'0' | expected:'unprovable' | got='unprovable'
135 | depth:'0' | expected:'unprovable' | got='unprovable'
136 | depth:'0' | expected:'unprovable' | got='unprovable'
137 | depth:'0' | expected:'unprovable' | got='provable'
138 | depth:'0' | expected:'unprovable' | got='unprovable'
139 | depth:'0' | expected:'unprovable' | got='unprovable'
140 | depth:'0' | expected:'unprovable' | got='unprovable'
141 | depth:'0' | expected:'unprovable' | got='provable'
142 | depth:'0' | expected:'unprovable' | got='provable'
143 | depth:'0' | expected:'unprovable' | got='unprovable'
144 | depth:'0' | expected:'unprovable' | got='unprovable'
145 | depth:'0' | expected:'unprovable' | got='unprovable'
146 | depth:'0' | expected:'unprovable' | got='provable'
147 | depth:'0' | expected:'unprovable' | got='provable'
148 | depth:'0' | expected:'unprovable' | got='unprovable'
149 | depth:'0' | expected:'unprovable' | got='provable'
150 | depth:'0' | expected:'unprovable' | got='provable'
151 | depth:'0' | expected:'unprovable' | got='provable'
152 | depth:'0' | expected:'unprovable' | got='provable'
153 | depth:'0' | expected:'unprovable' | got='provable'
154 | depth:'0' | expected:'unprovable' | got='provable'
155 | depth:'0' | expected:'unprovable' | got='provable'
156 | depth:'0' | expected:'unprovable' | got='provable'
157 | depth:'0' | expected:'unprovable' | got='provable'
158 | depth:'0' | expected:'unprovable' | got='provable'
159 | depth:'0' | expected:'unprovable' | got='unprovable'
160 | depth:'0' | expected:'unprovable' | got='provable'
161 | depth:'0' | expected:'unprovable' | got='provable'
162 | depth:'0' | expected:'unprovable' | got='provable'
163 | depth:'0' | expected:'unprovable' | got='provable'
164 | depth:'0' | expected:'unprovable' | got='unprovable'
165 | depth:'0' | expected:'unprovable' | got='unprovable'
166 | depth:'0' | expected:'unprovable' | got='unprovable'
167 | depth:'0' | expected:'unprovable' | got='provable'
168 | depth:'0' | expected:'unprovable' | got='provable'
169 | depth:'0' | expected:'unprovable' | got='unprovable'
170 | depth:'0' | expected:'unprovable' | got='unprovable'
171 | depth:'0' | expected:'unprovable' | got='provable'
172 | depth:'0' | expected:'unprovable' | got='provable'
173 | depth:'0' | expected:'unprovable' | got='provable'
174 | depth:'0' | expected:'unprovable' | got='provable'
175 | depth:'0' | expected:'unprovable' | got='provable'
176 | depth:'0' | expected:'unprovable' | got='provable'
177 | depth:'0' | expected:'unprovable' | got='provable'
178 | depth:'0' | expected:'unprovable' | got='unprovable'
179 | depth:'0' | expected:'unprovable' | got='provable'
180 | depth:'0' | expected:'unprovable' | got='provable'
181 | depth:'0' | expected:'unprovable' | got='unprovable'
182 | depth:'0' | expected:'unprovable' | got='unprovable'
183 | depth:'0' | expected:'unprovable' | got='unprovable'
184 | depth:'0' | expected:'unprovable' | got='unprovable'
185 | depth:'0' | expected:'unprovable' | got='provable'
186 | depth:'0' | expected:'unprovable' | got='unprovable'
187 | depth:'0' | expected:'unprovable' | got='unprovable'
188 | depth:'0' | expected:'unprovable' | got='unprovable'
189 | depth:'0' | expected:'unprovable' | got='unprovable'
190 | depth:'0' | expected:'unprovable' | got='provable'
191 | depth:'0' | expected:'unprovable' | got='provable'
192 | depth:'0' | expected:'unprovable' | got='provable'
193 | depth:'0' | expected:'unprovable' | got='provable'
194 | depth:'0' | expected:'unprovable' | got='unprovable'
195 | depth:'0' | expected:'unprovable' | got='unprovable'
196 | depth:'0' | expected:'unprovable' | got='provable'
197 | depth:'0' | expected:'unprovable' | got='unprovable'
198 | depth:'0' | expected:'unprovable' | got='provable'
199 | depth:'0' | expected:'unprovable' | got='unprovable'
200 | depth:'1' | expected:'provable' | got='provable'
201 | depth:'1' | expected:'provable' | got='provable'
202 | depth:'1' | expected:'provable' | got='provable'
203 | depth:'1' | expected:'provable' | got='unprovable'
204 | depth:'1' | expected:'provable' | got='provable'
205 | depth:'1' | expected:'provable' | got='provable'
206 | depth:'1' | expected:'provable' | got='provable'
207 | depth:'1' | expected:'provable' | got='provable'
208 | depth:'1' | expected:'provable' | got='provable'
209 | depth:'1' | expected:'provable' | got='provable'
210 | depth:'1' | expected:'provable' | got='provable'
211 | depth:'1' | expected:'provable' | got='provable'
212 | depth:'1' | expected:'provable' | got='unprovable'
213 | depth:'1' | expected:'provable' | got='provable'
214 | depth:'1' | expected:'provable' | got='provable'
215 | depth:'1' | expected:'provable' | got='provable'
216 | depth:'1' | expected:'provable' | got='provable'
217 | depth:'1' | expected:'provable' | got='unprovable'
218 | depth:'1' | expected:'provable' | got='unprovable'
219 | depth:'1' | expected:'provable' | got='provable'
220 | depth:'1' | expected:'provable' | got='provable'
221 | depth:'1' | expected:'provable' | got='provable'
222 | depth:'1' | expected:'provable' | got='provable'
223 | depth:'1' | expected:'provable' | got='unprovable'
224 | depth:'1' | expected:'provable' | got='provable'
225 | depth:'1' | expected:'provable' | got='provable'
226 | depth:'1' | expected:'provable' | got='unprovable'
227 | depth:'1' | expected:'provable' | got='provable'
228 | depth:'1' | expected:'provable' | got='provable'
229 | depth:'1' | expected:'provable' | got='unprovable'
230 | depth:'1' | expected:'provable' | got='unprovable'
231 | depth:'1' | expected:'provable' | got='provable'
232 | depth:'1' | expected:'provable' | got='provable'
233 | depth:'1' | expected:'provable' | got='provable'
234 | depth:'1' | expected:'provable' | got='provable'
235 | depth:'1' | expected:'provable' | got='provable'
236 | depth:'1' | expected:'provable' | got='provable'
237 | depth:'1' | expected:'provable' | got='provable'
238 | depth:'1' | expected:'provable' | got='provable'
239 | depth:'1' | expected:'provable' | got='provable'
240 | depth:'1' | expected:'provable' | got='provable'
241 | depth:'1' | expected:'provable' | got='provable'
242 | depth:'1' | expected:'provable' | got='provable'
243 | depth:'1' | expected:'provable' | got='provable'
244 | depth:'1' | expected:'provable' | got='unprovable'
245 | depth:'1' | expected:'provable' | got='provable'
246 | depth:'1' | expected:'provable' | got='provable'
247 | depth:'1' | expected:'provable' | got='provable'
248 | depth:'1' | expected:'provable' | got='provable'
249 | depth:'1' | expected:'provable' | got='provable'
250 | depth:'1' | expected:'provable' | got='provable'
251 | depth:'1' | expected:'provable' | got='provable'
252 | depth:'1' | expected:'provable' | got='provable'
253 | depth:'1' | expected:'provable' | got='provable'
254 | depth:'1' | expected:'provable' | got='provable'
255 | depth:'1' | expected:'provable' | got='provable'
256 | depth:'1' | expected:'provable' | got='provable'
257 | depth:'1' | expected:'provable' | got='unprovable'
258 | depth:'1' | expected:'provable' | got='provable'
259 | depth:'1' | expected:'provable' | got='provable'
260 | depth:'1' | expected:'provable' | got='provable'
261 | depth:'1' | expected:'provable' | got='provable'
262 | depth:'1' | expected:'provable' | got='provable'
263 | depth:'1' | expected:'provable' | got='provable'
264 | depth:'1' | expected:'provable' | got='provable'
265 | depth:'1' | expected:'provable' | got='provable'
266 | depth:'1' | expected:'provable' | got='provable'
267 | depth:'1' | expected:'provable' | got='provable'
268 | depth:'1' | expected:'provable' | got='provable'
269 | depth:'1' | expected:'provable' | got='provable'
270 | depth:'1' | expected:'provable' | got='provable'
271 | depth:'1' | expected:'provable' | got='provable'
272 | depth:'1' | expected:'provable' | got='unprovable'
273 | depth:'1' | expected:'provable' | got='provable'
274 | depth:'1' | expected:'provable' | got='provable'
275 | depth:'1' | expected:'provable' | got='provable'
276 | depth:'1' | expected:'provable' | got='provable'
277 | depth:'1' | expected:'provable' | got='provable'
278 | depth:'1' | expected:'provable' | got='provable'
279 | depth:'1' | expected:'provable' | got='provable'
280 | depth:'1' | expected:'provable' | got='provable'
281 | depth:'1' | expected:'provable' | got='provable'
282 | depth:'1' | expected:'provable' | got='provable'
283 | depth:'1' | expected:'provable' | got='provable'
284 | depth:'1' | expected:'provable' | got='provable'
285 | depth:'1' | expected:'provable' | got='provable'
286 | depth:'1' | expected:'provable' | got='provable'
287 | depth:'1' | expected:'provable' | got='provable'
288 | depth:'1' | expected:'provable' | got='provable'
289 | depth:'1' | expected:'provable' | got='provable'
290 | depth:'1' | expected:'provable' | got='provable'
291 | depth:'1' | expected:'provable' | got='provable'
292 | depth:'1' | expected:'provable' | got='provable'
293 | depth:'1' | expected:'provable' | got='provable'
294 | depth:'1' | expected:'provable' | got='provable'
295 | depth:'1' | expected:'provable' | got='provable'
296 | depth:'1' | expected:'provable' | got='provable'
297 | depth:'1' | expected:'provable' | got='provable'
298 | depth:'1' | expected:'provable' | got='provable'
299 | depth:'1' | expected:'provable' | got='provable'
300 | depth:'1' | expected:'unprovable' | got='unprovable'
301 | depth:'1' | expected:'unprovable' | got='provable'
302 | depth:'1' | expected:'unprovable' | got='unprovable'
303 | depth:'1' | expected:'unprovable' | got='unprovable'
304 | depth:'1' | expected:'unprovable' | got='unprovable'
305 | depth:'1' | expected:'unprovable' | got='provable'
306 | depth:'1' | expected:'unprovable' | got='unprovable'
307 | depth:'1' | expected:'unprovable' | got='unprovable'
308 | depth:'1' | expected:'unprovable' | got='unprovable'
309 | depth:'1' | expected:'unprovable' | got='provable'
310 | depth:'1' | expected:'unprovable' | got='provable'
311 | depth:'1' | expected:'unprovable' | got='unprovable'
312 | depth:'1' | expected:'unprovable' | got='provable'
313 | depth:'1' | expected:'unprovable' | got='provable'
314 | depth:'1' | expected:'unprovable' | got='unprovable'
315 | depth:'1' | expected:'unprovable' | got='unprovable'
316 | depth:'1' | expected:'unprovable' | got='unprovable'
317 | depth:'1' | expected:'unprovable' | got='unprovable'
318 | depth:'1' | expected:'unprovable' | got='unprovable'
319 | depth:'1' | expected:'unprovable' | got='unprovable'
320 | depth:'1' | expected:'unprovable' | got='provable'
321 | depth:'1' | expected:'unprovable' | got='unprovable'
322 | depth:'1' | expected:'unprovable' | got='unprovable'
323 | depth:'1' | expected:'unprovable' | got='provable'
324 | depth:'1' | expected:'unprovable' | got='unprovable'
325 | depth:'1' | expected:'unprovable' | got='unprovable'
326 | depth:'1' | expected:'unprovable' | got='unprovable'
327 | depth:'1' | expected:'unprovable' | got='unprovable'
328 | depth:'1' | expected:'unprovable' | got='unprovable'
329 | depth:'1' | expected:'unprovable' | got='unprovable'
330 | depth:'1' | expected:'unprovable' | got='unprovable'
331 | depth:'1' | expected:'unprovable' | got='provable'
332 | depth:'1' | expected:'unprovable' | got='provable'
333 | depth:'1' | expected:'unprovable' | got='unprovable'
334 | depth:'1' | expected:'unprovable' | got='unprovable'
335 | depth:'1' | expected:'unprovable' | got='unprovable'
336 | depth:'1' | expected:'unprovable' | got='unprovable'
337 | depth:'1' | expected:'unprovable' | got='provable'
338 | depth:'1' | expected:'unprovable' | got='provable'
339 | depth:'1' | expected:'unprovable' | got='unprovable'
340 | depth:'1' | expected:'unprovable' | got='provable'
341 | depth:'1' | expected:'unprovable' | got='unprovable'
342 | depth:'1' | expected:'unprovable' | got='provable'
343 | depth:'1' | expected:'unprovable' | got='unprovable'
344 | depth:'1' | expected:'unprovable' | got='unprovable'
345 | depth:'1' | expected:'unprovable' | got='unprovable'
346 | depth:'1' | expected:'unprovable' | got='provable'
347 | depth:'1' | expected:'unprovable' | got='provable'
348 | depth:'1' | expected:'unprovable' | got='unprovable'
349 | depth:'1' | expected:'unprovable' | got='unprovable'
350 | depth:'1' | expected:'unprovable' | got='unprovable'
351 | depth:'1' | expected:'unprovable' | got='unprovable'
352 | depth:'1' | expected:'unprovable' | got='unprovable'
353 | depth:'1' | expected:'unprovable' | got='unprovable'
354 | depth:'1' | expected:'unprovable' | got='unprovable'
355 | depth:'1' | expected:'unprovable' | got='unprovable'
356 | depth:'1' | expected:'unprovable' | got='unprovable'
357 | depth:'1' | expected:'unprovable' | got='unprovable'
358 | depth:'1' | expected:'unprovable' | got='provable'
359 | depth:'1' | expected:'unprovable' | got='unprovable'
360 | depth:'1' | expected:'unprovable' | got='unprovable'
361 | depth:'1' | expected:'unprovable' | got='provable'
362 | depth:'1' | expected:'unprovable' | got='unprovable'
363 | depth:'1' | expected:'unprovable' | got='unprovable'
364 | depth:'1' | expected:'unprovable' | got='unprovable'
365 | depth:'1' | expected:'unprovable' | got='unprovable'
366 | depth:'1' | expected:'unprovable' | got='unprovable'
367 | depth:'1' | expected:'unprovable' | got='unprovable'
368 | depth:'1' | expected:'unprovable' | got='unprovable'
369 | depth:'1' | expected:'unprovable' | got='unprovable'
370 | depth:'1' | expected:'unprovable' | got='unprovable'
371 | depth:'1' | expected:'unprovable' | got='unprovable'
372 | depth:'1' | expected:'unprovable' | got='unprovable'
373 | depth:'1' | expected:'unprovable' | got='unprovable'
374 | depth:'1' | expected:'unprovable' | got='unprovable'
375 | depth:'1' | expected:'unprovable' | got='unprovable'
376 | depth:'1' | expected:'unprovable' | got='unprovable'
377 | depth:'1' | expected:'unprovable' | got='unprovable'
378 | depth:'1' | expected:'unprovable' | got='unprovable'
379 | depth:'1' | expected:'unprovable' | got='unprovable'
380 | depth:'1' | expected:'unprovable' | got='provable'
381 | depth:'1' | expected:'unprovable' | got='provable'
382 | depth:'1' | expected:'unprovable' | got='provable'
383 | depth:'1' | expected:'unprovable' | got='unprovable'
384 | depth:'1' | expected:'unprovable' | got='provable'
385 | depth:'1' | expected:'unprovable' | got='unprovable'
386 | depth:'1' | expected:'unprovable' | got='unprovable'
387 | depth:'1' | expected:'unprovable' | got='unprovable'
388 | depth:'1' | expected:'unprovable' | got='provable'
389 | depth:'1' | expected:'unprovable' | got='unprovable'
390 | depth:'1' | expected:'unprovable' | got='unprovable'
391 | depth:'1' | expected:'unprovable' | got='provable'
392 | depth:'1' | expected:'unprovable' | got='unprovable'
393 | depth:'1' | expected:'unprovable' | got='provable'
394 | depth:'1' | expected:'unprovable' | got='unprovable'
395 | depth:'1' | expected:'unprovable' | got='unprovable'
396 | depth:'1' | expected:'unprovable' | got='unprovable'
397 | depth:'1' | expected:'unprovable' | got='unprovable'
398 | depth:'1' | expected:'unprovable' | got='unprovable'
399 | depth:'1' | expected:'unprovable' | got='unprovable'
400 | depth:'2' | expected:'provable' | got='provable'
401 | depth:'2' | expected:'provable' | got='provable'
402 | depth:'2' | expected:'provable' | got='provable'
403 | depth:'2' | expected:'provable' | got='provable'
404 | depth:'2' | expected:'provable' | got='unprovable'
405 | depth:'2' | expected:'provable' | got='provable'
406 | depth:'2' | expected:'provable' | got='provable'
407 | depth:'2' | expected:'provable' | got='provable'
408 | depth:'2' | expected:'provable' | got='unprovable'
409 | depth:'2' | expected:'provable' | got='unprovable'
410 | depth:'2' | expected:'provable' | got='provable'
411 | depth:'2' | expected:'provable' | got='provable'
412 | depth:'2' | expected:'provable' | got='unprovable'
413 | depth:'2' | expected:'provable' | got='provable'
414 | depth:'2' | expected:'provable' | got='provable'
415 | depth:'2' | expected:'provable' | got='provable'
416 | depth:'2' | expected:'provable' | got='unprovable'
417 | depth:'2' | expected:'provable' | got='provable'
418 | depth:'2' | expected:'provable' | got='unprovable'
419 | depth:'2' | expected:'provable' | got='provable'
420 | depth:'2' | expected:'provable' | got='provable'
421 | depth:'2' | expected:'provable' | got='provable'
422 | depth:'2' | expected:'provable' | got='provable'
423 | depth:'2' | expected:'provable' | got='provable'
424 | depth:'2' | expected:'provable' | got='provable'
425 | depth:'2' | expected:'provable' | got='provable'
426 | depth:'2' | expected:'provable' | got='provable'
427 | depth:'2' | expected:'provable' | got='provable'
428 | depth:'2' | expected:'provable' | got='unprovable'
429 | depth:'2' | expected:'provable' | got='provable'
430 | depth:'2' | expected:'provable' | got='provable'
431 | depth:'2' | expected:'provable' | got='unprovable'
432 | depth:'2' | expected:'provable' | got='provable'
433 | depth:'2' | expected:'provable' | got='provable'
434 | depth:'2' | expected:'provable' | got='provable'
435 | depth:'2' | expected:'provable' | got='provable'
436 | depth:'2' | expected:'provable' | got='unprovable'
437 | depth:'2' | expected:'provable' | got='provable'
438 | depth:'2' | expected:'provable' | got='provable'
439 | depth:'2' | expected:'provable' | got='unprovable'
440 | depth:'2' | expected:'provable' | got='provable'
441 | depth:'2' | expected:'provable' | got='unprovable'
442 | depth:'2' | expected:'provable' | got='provable'
443 | depth:'2' | expected:'provable' | got='provable'
444 | depth:'2' | expected:'provable' | got='provable'
445 | depth:'2' | expected:'provable' | got='provable'
446 | depth:'2' | expected:'provable' | got='provable'
447 | depth:'2' | expected:'provable' | got='provable'
448 | depth:'2' | expected:'provable' | got='provable'
449 | depth:'2' | expected:'provable' | got='provable'
450 | depth:'2' | expected:'provable' | got='provable'
451 | depth:'2' | expected:'provable' | got='unprovable'
452 | depth:'2' | expected:'provable' | got='provable'
453 | depth:'2' | expected:'provable' | got='provable'
454 | depth:'2' | expected:'provable' | got='provable'
455 | depth:'2' | expected:'provable' | got='provable'
456 | depth:'2' | expected:'provable' | got='provable'
457 | depth:'2' | expected:'provable' | got='unprovable'
458 | depth:'2' | expected:'provable' | got='provable'
459 | depth:'2' | expected:'provable' | got='provable'
460 | depth:'2' | expected:'provable' | got='provable'
461 | depth:'2' | expected:'provable' | got='provable'
462 | depth:'2' | expected:'provable' | got='provable'
463 | depth:'2' | expected:'provable' | got='provable'
464 | depth:'2' | expected:'provable' | got='provable'
465 | depth:'2' | expected:'provable' | got='provable'
466 | depth:'2' | expected:'provable' | got='provable'
467 | depth:'2' | expected:'provable' | got='unprovable'
468 | depth:'2' | expected:'provable' | got='provable'
469 | depth:'2' | expected:'provable' | got='provable'
470 | depth:'2' | expected:'provable' | got='provable'
471 | depth:'2' | expected:'provable' | got='provable'
472 | depth:'2' | expected:'provable' | got='provable'
473 | depth:'2' | expected:'provable' | got='provable'
474 | depth:'2' | expected:'provable' | got='provable'
475 | depth:'2' | expected:'provable' | got='provable'
476 | depth:'2' | expected:'provable' | got='provable'
477 | depth:'2' | expected:'provable' | got='provable'
478 | depth:'2' | expected:'provable' | got='provable'
479 | depth:'2' | expected:'provable' | got='provable'
480 | depth:'2' | expected:'provable' | got='provable'
481 | depth:'2' | expected:'provable' | got='provable'
482 | depth:'2' | expected:'provable' | got='provable'
483 | depth:'2' | expected:'provable' | got='provable'
484 | depth:'2' | expected:'provable' | got='provable'
485 | depth:'2' | expected:'provable' | got='provable'
486 | depth:'2' | expected:'provable' | got='unprovable'
487 | depth:'2' | expected:'provable' | got='provable'
488 | depth:'2' | expected:'provable' | got='unprovable'
489 | depth:'2' | expected:'provable' | got='provable'
490 | depth:'2' | expected:'provable' | got='provable'
491 | depth:'2' | expected:'provable' | got='provable'
492 | depth:'2' | expected:'provable' | got='provable'
493 | depth:'2' | expected:'provable' | got='provable'
494 | depth:'2' | expected:'provable' | got='provable'
495 | depth:'2' | expected:'provable' | got='provable'
496 | depth:'2' | expected:'provable' | got='provable'
497 | depth:'2' | expected:'provable' | got='provable'
498 | depth:'2' | expected:'provable' | got='provable'
499 | depth:'2' | expected:'provable' | got='unprovable'
500 | depth:'2' | expected:'unprovable' | got='unprovable'
501 | depth:'2' | expected:'unprovable' | got='provable'
502 | depth:'2' | expected:'unprovable' | got='unprovable'
503 | depth:'2' | expected:'unprovable' | got='provable'
504 | depth:'2' | expected:'unprovable' | got='provable'
505 | depth:'2' | expected:'unprovable' | got='unprovable'
506 | depth:'2' | expected:'unprovable' | got='unprovable'
507 | depth:'2' | expected:'unprovable' | got='provable'
508 | depth:'2' | expected:'unprovable' | got='unprovable'
509 | depth:'2' | expected:'unprovable' | got='unprovable'
510 | depth:'2' | expected:'unprovable' | got='unprovable'
511 | depth:'2' | expected:'unprovable' | got='unprovable'
512 | depth:'2' | expected:'unprovable' | got='unprovable'
513 | depth:'2' | expected:'unprovable' | got='unprovable'
514 | depth:'2' | expected:'unprovable' | got='unprovable'
515 | depth:'2' | expected:'unprovable' | got='provable'
516 | depth:'2' | expected:'unprovable' | got='provable'
517 | depth:'2' | expected:'unprovable' | got='provable'
518 | depth:'2' | expected:'unprovable' | got='unprovable'
519 | depth:'2' | expected:'unprovable' | got='unprovable'
520 | depth:'2' | expected:'unprovable' | got='provable'
521 | depth:'2' | expected:'unprovable' | got='provable'
522 | depth:'2' | expected:'unprovable' | got='unprovable'
523 | depth:'2' | expected:'unprovable' | got='unprovable'
524 | depth:'2' | expected:'unprovable' | got='unprovable'
525 | depth:'2' | expected:'unprovable' | got='unprovable'
526 | depth:'2' | expected:'unprovable' | got='provable'
527 | depth:'2' | expected:'unprovable' | got='unprovable'
528 | depth:'2' | expected:'unprovable' | got='provable'
529 | depth:'2' | expected:'unprovable' | got='unprovable'
530 | depth:'2' | expected:'unprovable' | got='provable'
531 | depth:'2' | expected:'unprovable' | got='unprovable'
532 | depth:'2' | expected:'unprovable' | got='unprovable'
533 | depth:'2' | expected:'unprovable' | got='unprovable'
534 | depth:'2' | expected:'unprovable' | got='unprovable'
535 | depth:'2' | expected:'unprovable' | got='unprovable'
536 | depth:'2' | expected:'unprovable' | got='unprovable'
537 | depth:'2' | expected:'unprovable' | got='provable'
538 | depth:'2' | expected:'unprovable' | got='unprovable'
539 | depth:'2' | expected:'unprovable' | got='provable'
540 | depth:'2' | expected:'unprovable' | got='unprovable'
541 | depth:'2' | expected:'unprovable' | got='unprovable'
542 | depth:'2' | expected:'unprovable' | got='unprovable'
