experiment run details:
  dataset: validation_lp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
87 | depth:'0' | expected:'provable' | got='provable'
88 | depth:'0' | expected:'provable' | got='provable'
89 | depth:'0' | expected:'provable' | got='provable'
90 | depth:'0' | expected:'provable' | got='provable'
91 | depth:'0' | expected:'provable' | got='provable'
92 | depth:'0' | expected:'provable' | got='provable'
93 | depth:'0' | expected:'provable' | got='provable'
94 | depth:'0' | expected:'provable' | got='provable'
95 | depth:'0' | expected:'provable' | got='provable'
96 | depth:'0' | expected:'provable' | got='provable'
97 | depth:'0' | expected:'provable' | got='provable'
98 | depth:'0' | expected:'provable' | got='provable'
99 | depth:'0' | expected:'provable' | got='provable'
100 | depth:'1' | expected:'provable' | got='unprovable'
101 | depth:'1' | expected:'provable' | got='provable'
102 | depth:'1' | expected:'provable' | got='provable'
103 | depth:'1' | expected:'provable' | got='unprovable'
104 | depth:'1' | expected:'provable' | got='unprovable'
105 | depth:'1' | expected:'provable' | got='provable'
106 | depth:'1' | expected:'provable' | got='unprovable'
107 | depth:'1' | expected:'provable' | got='provable'
108 | depth:'1' | expected:'provable' | got='provable'
109 | depth:'1' | expected:'provable' | got='provable'
110 | depth:'1' | expected:'provable' | got='provable'
111 | depth:'1' | expected:'provable' | got='provable'
112 | depth:'1' | expected:'provable' | got='unprovable'
113 | depth:'1' | expected:'provable' | got='unprovable'
114 | depth:'1' | expected:'provable' | got='provable'
115 | depth:'1' | expected:'provable' | got='provable'
116 | depth:'1' | expected:'provable' | got='provable'
117 | depth:'1' | expected:'provable' | got='provable'
118 | depth:'1' | expected:'provable' | got='unprovable'
119 | depth:'1' | expected:'provable' | got='provable'
120 | depth:'1' | expected:'provable' | got='unprovable'
121 | depth:'1' | expected:'provable' | got='unprovable'
122 | depth:'1' | expected:'provable' | got='unprovable'
123 | depth:'1' | expected:'provable' | got='provable'
124 | depth:'1' | expected:'provable' | got='provable'
125 | depth:'1' | expected:'provable' | got='provable'
126 | depth:'1' | expected:'provable' | got='provable'
127 | depth:'1' | expected:'provable' | got='provable'
128 | depth:'1' | expected:'provable' | got='provable'
129 | depth:'1' | expected:'provable' | got='provable'
130 | depth:'1' | expected:'provable' | got='unprovable'
131 | depth:'1' | expected:'provable' | got='provable'
132 | depth:'1' | expected:'provable' | got='provable'
133 | depth:'1' | expected:'provable' | got='provable'
134 | depth:'1' | expected:'provable' | got='unprovable'
135 | depth:'1' | expected:'provable' | got='unprovable'
136 | depth:'1' | expected:'provable' | got='provable'
137 | depth:'1' | expected:'provable' | got='unprovable'
138 | depth:'1' | expected:'provable' | got='provable'
139 | depth:'1' | expected:'provable' | got='provable'
140 | depth:'1' | expected:'provable' | got='unprovable'
141 | depth:'1' | expected:'provable' | got='provable'
142 | depth:'1' | expected:'provable' | got='provable'
143 | depth:'1' | expected:'provable' | got='unprovable'
144 | depth:'1' | expected:'provable' | got='unprovable'
145 | depth:'1' | expected:'provable' | got='provable'
146 | depth:'1' | expected:'provable' | got='provable'
147 | depth:'1' | expected:'provable' | got='unprovable'
148 | depth:'1' | expected:'provable' | got='provable'
149 | depth:'1' | expected:'provable' | got='unprovable'
150 | depth:'1' | expected:'provable' | got='provable'
151 | depth:'1' | expected:'provable' | got='provable'
152 | depth:'1' | expected:'provable' | got='provable'
153 | depth:'1' | expected:'provable' | got='provable'
154 | depth:'1' | expected:'provable' | got='provable'
155 | depth:'1' | expected:'provable' | got='unprovable'
156 | depth:'1' | expected:'provable' | got='provable'
157 | depth:'1' | expected:'provable' | got='provable'
158 | depth:'1' | expected:'provable' | got='unprovable'
159 | depth:'1' | expected:'provable' | got='provable'
160 | depth:'1' | expected:'provable' | got='provable'
161 | depth:'1' | expected:'provable' | got='provable'
162 | depth:'1' | expected:'provable' | got='provable'
163 | depth:'1' | expected:'provable' | got='provable'
164 | depth:'1' | expected:'provable' | got='unprovable'
165 | depth:'1' | expected:'provable' | got='provable'
166 | depth:'1' | expected:'provable' | got='unprovable'
167 | depth:'1' | expected:'provable' | got='provable'
168 | depth:'1' | expected:'provable' | got='provable'
169 | depth:'1' | expected:'provable' | got='provable'
170 | depth:'1' | expected:'provable' | got='provable'
171 | depth:'1' | expected:'provable' | got='provable'
172 | depth:'1' | expected:'provable' | got='provable'
173 | depth:'1' | expected:'provable' | got='provable'
174 | depth:'1' | expected:'provable' | got='provable'
175 | depth:'1' | expected:'provable' | got='provable'
176 | depth:'1' | expected:'provable' | got='provable'
177 | depth:'1' | expected:'provable' | got='provable'
178 | depth:'1' | expected:'provable' | got='provable'
179 | depth:'1' | expected:'provable' | got='provable'
180 | depth:'1' | expected:'provable' | got='provable'
181 | depth:'1' | expected:'provable' | got='provable'
182 | depth:'1' | expected:'provable' | got='provable'
183 | depth:'1' | expected:'provable' | got='provable'
184 | depth:'1' | expected:'provable' | got='provable'
185 | depth:'1' | expected:'provable' | got='unprovable'
186 | depth:'1' | expected:'provable' | got='provable'
187 | depth:'1' | expected:'provable' | got='provable'
188 | depth:'1' | expected:'provable' | got='provable'
189 | depth:'1' | expected:'provable' | got='provable'
190 | depth:'1' | expected:'provable' | got='provable'
191 | depth:'1' | expected:'provable' | got='unprovable'
192 | depth:'1' | expected:'provable' | got='provable'
193 | depth:'1' | expected:'provable' | got='provable'
194 | depth:'1' | expected:'provable' | got='provable'
195 | depth:'1' | expected:'provable' | got='provable'
196 | depth:'1' | expected:'provable' | got='provable'
197 | depth:'1' | expected:'provable' | got='provable'
198 | depth:'1' | expected:'provable' | got='provable'
199 | depth:'1' | expected:'provable' | got='unprovable'
200 | depth:'2' | expected:'provable' | got='unprovable'
201 | depth:'2' | expected:'provable' | got='provable'
202 | depth:'2' | expected:'provable' | got='provable'
203 | depth:'2' | expected:'provable' | got='unprovable'
204 | depth:'2' | expected:'provable' | got='unprovable'
205 | depth:'2' | expected:'provable' | got='provable'
206 | depth:'2' | expected:'provable' | got='provable'
207 | depth:'2' | expected:'provable' | got='provable'
208 | depth:'2' | expected:'provable' | got='unprovable'
209 | depth:'2' | expected:'provable' | got='unprovable'
210 | depth:'2' | expected:'provable' | got='unprovable'
211 | depth:'2' | expected:'provable' | got='provable'
212 | depth:'2' | expected:'provable' | got='provable'
213 | depth:'2' | expected:'provable' | got='unprovable'
214 | depth:'2' | expected:'provable' | got='provable'
215 | depth:'2' | expected:'provable' | got='provable'
216 | depth:'2' | expected:'provable' | got='unprovable'
217 | depth:'2' | expected:'provable' | got='provable'
218 | depth:'2' | expected:'provable' | got='unprovable'
219 | depth:'2' | expected:'provable' | got='unprovable'
220 | depth:'2' | expected:'provable' | got='provable'
221 | depth:'2' | expected:'provable' | got='unprovable'
222 | depth:'2' | expected:'provable' | got='unprovable'
223 | depth:'2' | expected:'provable' | got='unprovable'
224 | depth:'2' | expected:'provable' | got='provable'
225 | depth:'2' | expected:'provable' | got='unprovable'
226 | depth:'2' | expected:'provable' | got='provable'
227 | depth:'2' | expected:'provable' | got='provable'
228 | depth:'2' | expected:'provable' | got='provable'
229 | depth:'2' | expected:'provable' | got='unprovable'
230 | depth:'2' | expected:'provable' | got='unprovable'
231 | depth:'2' | expected:'provable' | got='unprovable'
232 | depth:'2' | expected:'provable' | got='provable'
233 | depth:'2' | expected:'provable' | got='provable'
234 | depth:'2' | expected:'provable' | got='unprovable'
235 | depth:'2' | expected:'provable' | got='unprovable'
236 | depth:'2' | expected:'provable' | got='unprovable'
237 | depth:'2' | expected:'provable' | got='unprovable'
238 | depth:'2' | expected:'provable' | got='unprovable'
239 | depth:'2' | expected:'provable' | got='unprovable'
240 | depth:'2' | expected:'provable' | got='provable'
241 | depth:'2' | expected:'provable' | got='provable'
242 | depth:'2' | expected:'provable' | got='unprovable'
243 | depth:'2' | expected:'provable' | got='unprovable'
244 | depth:'2' | expected:'provable' | got='unprovable'
245 | depth:'2' | expected:'provable' | got='unprovable'
246 | depth:'2' | expected:'provable' | got='unprovable'
247 | depth:'2' | expected:'provable' | got='provable'
248 | depth:'2' | expected:'provable' | got='unprovable'
249 | depth:'2' | expected:'provable' | got='provable'
250 | depth:'2' | expected:'provable' | got='unprovable'
251 | depth:'2' | expected:'provable' | got='unprovable'
252 | depth:'2' | expected:'provable' | got='unprovable'
253 | depth:'2' | expected:'provable' | got='provable'
254 | depth:'2' | expected:'provable' | got='unprovable'
255 | depth:'2' | expected:'provable' | got='provable'
256 | depth:'2' | expected:'provable' | got='unprovable'
257 | depth:'2' | expected:'provable' | got='unprovable'
258 | depth:'2' | expected:'provable' | got='provable'
259 | depth:'2' | expected:'provable' | got='provable'
260 | depth:'2' | expected:'provable' | got='unprovable'
261 | depth:'2' | expected:'provable' | got='provable'
262 | depth:'2' | expected:'provable' | got='provable'
263 | depth:'2' | expected:'provable' | got='provable'
264 | depth:'2' | expected:'provable' | got='provable'
265 | depth:'2' | expected:'provable' | got='provable'
266 | depth:'2' | expected:'provable' | got='unprovable'
267 | depth:'2' | expected:'provable' | got='provable'
268 | depth:'2' | expected:'provable' | got='unprovable'
269 | depth:'2' | expected:'provable' | got='provable'
270 | depth:'2' | expected:'provable' | got='provable'
271 | depth:'2' | expected:'provable' | got='provable'
272 | depth:'2' | expected:'provable' | got='unprovable'
273 | depth:'2' | expected:'provable' | got='provable'
274 | depth:'2' | expected:'provable' | got='unprovable'
275 | depth:'2' | expected:'provable' | got='provable'
276 | depth:'2' | expected:'provable' | got='provable'
277 | depth:'2' | expected:'provable' | got='provable'
278 | depth:'2' | expected:'provable' | got='unprovable'
279 | depth:'2' | expected:'provable' | got='unprovable'
280 | depth:'2' | expected:'provable' | got='provable'
281 | depth:'2' | expected:'provable' | got='unprovable'
282 | depth:'2' | expected:'provable' | got='unprovable'
283 | depth:'2' | expected:'provable' | got='unprovable'
284 | depth:'2' | expected:'provable' | got='unprovable'
285 | depth:'2' | expected:'provable' | got='provable'
286 | depth:'2' | expected:'provable' | got='provable'
287 | depth:'2' | expected:'provable' | got='unprovable'
288 | depth:'2' | expected:'provable' | got='unprovable'
289 | depth:'2' | expected:'provable' | got='unprovable'
290 | depth:'2' | expected:'provable' | got='unprovable'
291 | depth:'2' | expected:'provable' | got='provable'
292 | depth:'2' | expected:'provable' | got='provable'
293 | depth:'2' | expected:'provable' | got='unprovable'
294 | depth:'2' | expected:'provable' | got='unprovable'
295 | depth:'2' | expected:'provable' | got='unprovable'
296 | depth:'2' | expected:'provable' | got='unprovable'
297 | depth:'2' | expected:'provable' | got='provable'
298 | depth:'2' | expected:'provable' | got='unprovable'
299 | depth:'2' | expected:'provable' | got='unprovable'
300 | depth:'0' | expected:'unprovable' | got='provable'
301 | depth:'0' | expected:'unprovable' | got='unprovable'
302 | depth:'0' | expected:'unprovable' | got='unprovable'
303 | depth:'0' | expected:'unprovable' | got='unprovable'
304 | depth:'0' | expected:'unprovable' | got='unprovable'
305 | depth:'0' | expected:'unprovable' | got='unprovable'
306 | depth:'0' | expected:'unprovable' | got='unprovable'
307 | depth:'0' | expected:'unprovable' | got='unprovable'
308 | depth:'0' | expected:'unprovable' | got='provable'
309 | depth:'0' | expected:'unprovable' | got='unprovable'
310 | depth:'0' | expected:'unprovable' | got='unprovable'
311 | depth:'0' | expected:'unprovable' | got='unprovable'
312 | depth:'0' | expected:'unprovable' | got='unprovable'
313 | depth:'0' | expected:'unprovable' | got='unprovable'
314 | depth:'0' | expected:'unprovable' | got='unprovable'
315 | depth:'0' | expected:'unprovable' | got='unprovable'
316 | depth:'0' | expected:'unprovable' | got='unprovable'
317 | depth:'0' | expected:'unprovable' | got='unprovable'
318 | depth:'0' | expected:'unprovable' | got='unprovable'
319 | depth:'0' | expected:'unprovable' | got='unprovable'
320 | depth:'0' | expected:'unprovable' | got='unprovable'
321 | depth:'0' | expected:'unprovable' | got='provable'
322 | depth:'0' | expected:'unprovable' | got='unprovable'
323 | depth:'0' | expected:'unprovable' | got='unprovable'
324 | depth:'0' | expected:'unprovable' | got='unprovable'
325 | depth:'0' | expected:'unprovable' | got='provable'
326 | depth:'0' | expected:'unprovable' | got='provable'
327 | depth:'0' | expected:'unprovable' | got='unprovable'
328 | depth:'0' | expected:'unprovable' | got='unprovable'
329 | depth:'0' | expected:'unprovable' | got='unprovable'
330 | depth:'0' | expected:'unprovable' | got='unprovable'
331 | depth:'0' | expected:'unprovable' | got='provable'
332 | depth:'0' | expected:'unprovable' | got='provable'
333 | depth:'0' | expected:'unprovable' | got='unprovable'
334 | depth:'0' | expected:'unprovable' | got='unprovable'
335 | depth:'0' | expected:'unprovable' | got='unprovable'
336 | depth:'0' | expected:'unprovable' | got='unprovable'
337 | depth:'0' | expected:'unprovable' | got='unprovable'
338 | depth:'0' | expected:'unprovable' | got='unprovable'
339 | depth:'0' | expected:'unprovable' | got='unprovable'
340 | depth:'0' | expected:'unprovable' | got='unprovable'
341 | depth:'0' | expected:'unprovable' | got='unprovable'
342 | depth:'0' | expected:'unprovable' | got='unprovable'
343 | depth:'0' | expected:'unprovable' | got='unprovable'
344 | depth:'0' | expected:'unprovable' | got='unprovable'
345 | depth:'0' | expected:'unprovable' | got='provable'
346 | depth:'0' | expected:'unprovable' | got='provable'
347 | depth:'0' | expected:'unprovable' | got='unprovable'
348 | depth:'0' | expected:'unprovable' | got='unprovable'
349 | depth:'0' | expected:'unprovable' | got='provable'
350 | depth:'0' | expected:'unprovable' | got='unprovable'
351 | depth:'0' | expected:'unprovable' | got='unprovable'
352 | depth:'0' | expected:'unprovable' | got='unprovable'
353 | depth:'0' | expected:'unprovable' | got='unprovable'
354 | depth:'0' | expected:'unprovable' | got='unprovable'
355 | depth:'0' | expected:'unprovable' | got='provable'
356 | depth:'0' | expected:'unprovable' | got='provable'
357 | depth:'0' | expected:'unprovable' | got='provable'
358 | depth:'0' | expected:'unprovable' | got='unprovable'
359 | depth:'0' | expected:'unprovable' | got='unprovable'
360 | depth:'0' | expected:'unprovable' | got='provable'
361 | depth:'0' | expected:'unprovable' | got='unprovable'
362 | depth:'0' | expected:'unprovable' | got='unprovable'
363 | depth:'0' | expected:'unprovable' | got='unprovable'
364 | depth:'0' | expected:'unprovable' | got='unprovable'
365 | depth:'0' | expected:'unprovable' | got='unprovable'
366 | depth:'0' | expected:'unprovable' | got='unprovable'
367 | depth:'0' | expected:'unprovable' | got='unprovable'
368 | depth:'0' | expected:'unprovable' | got='unprovable'
369 | depth:'0' | expected:'unprovable' | got='provable'
370 | depth:'0' | expected:'unprovable' | got='unprovable'
371 | depth:'0' | expected:'unprovable' | got='unprovable'
372 | depth:'0' | expected:'unprovable' | got='unprovable'
373 | depth:'0' | expected:'unprovable' | got='unprovable'
374 | depth:'0' | expected:'unprovable' | got='unprovable'
375 | depth:'0' | expected:'unprovable' | got='unprovable'
376 | depth:'0' | expected:'unprovable' | got='unprovable'
377 | depth:'0' | expected:'unprovable' | got='unprovable'
378 | depth:'0' | expected:'unprovable' | got='unprovable'
379 | depth:'0' | expected:'unprovable' | got='unprovable'
380 | depth:'0' | expected:'unprovable' | got='unprovable'
381 | depth:'0' | expected:'unprovable' | got='unprovable'
382 | depth:'0' | expected:'unprovable' | got='unprovable'
383 | depth:'0' | expected:'unprovable' | got='unprovable'
384 | depth:'0' | expected:'unprovable' | got='unprovable'
385 | depth:'0' | expected:'unprovable' | got='provable'
386 | depth:'0' | expected:'unprovable' | got='unprovable'
387 | depth:'0' | expected:'unprovable' | got='provable'
388 | depth:'0' | expected:'unprovable' | got='unprovable'
389 | depth:'0' | expected:'unprovable' | got='unprovable'
390 | depth:'0' | expected:'unprovable' | got='unprovable'
391 | depth:'0' | expected:'unprovable' | got='unprovable'
392 | depth:'0' | expected:'unprovable' | got='provable'
393 | depth:'0' | expected:'unprovable' | got='unprovable'
394 | depth:'0' | expected:'unprovable' | got='provable'
395 | depth:'0' | expected:'unprovable' | got='unprovable'
396 | depth:'0' | expected:'unprovable' | got='unprovable'
397 | depth:'0' | expected:'unprovable' | got='unprovable'
398 | depth:'0' | expected:'unprovable' | got='unprovable'
399 | depth:'0' | expected:'unprovable' | got='unprovable'
400 | depth:'1' | expected:'unprovable' | got='unprovable'
401 | depth:'1' | expected:'unprovable' | got='unprovable'
402 | depth:'1' | expected:'unprovable' | got='unprovable'
403 | depth:'1' | expected:'unprovable' | got='unprovable'
404 | depth:'1' | expected:'unprovable' | got='unprovable'
405 | depth:'1' | expected:'unprovable' | got='unprovable'
406 | depth:'1' | expected:'unprovable' | got='unprovable'
407 | depth:'1' | expected:'unprovable' | got='unprovable'
408 | depth:'1' | expected:'unprovable' | got='unprovable'
409 | depth:'1' | expected:'unprovable' | got='provable'
410 | depth:'1' | expected:'unprovable' | got='unprovable'
411 | depth:'1' | expected:'unprovable' | got='unprovable'
412 | depth:'1' | expected:'unprovable' | got='unprovable'
413 | depth:'1' | expected:'unprovable' | got='provable'
414 | depth:'1' | expected:'unprovable' | got='unprovable'
415 | depth:'1' | expected:'unprovable' | got='provable'
416 | depth:'1' | expected:'unprovable' | got='unprovable'
417 | depth:'1' | expected:'unprovable' | got='provable'
418 | depth:'1' | expected:'unprovable' | got='unprovable'
419 | depth:'1' | expected:'unprovable' | got='unprovable'
420 | depth:'1' | expected:'unprovable' | got='unprovable'
421 | depth:'1' | expected:'unprovable' | got='unprovable'
422 | depth:'1' | expected:'unprovable' | got='unprovable'
423 | depth:'1' | expected:'unprovable' | got='unprovable'
424 | depth:'1' | expected:'unprovable' | got='unprovable'
425 | depth:'1' | expected:'unprovable' | got='unprovable'
426 | depth:'1' | expected:'unprovable' | got='unprovable'
427 | depth:'1' | expected:'unprovable' | got='provable'
428 | depth:'1' | expected:'unprovable' | got='unprovable'
429 | depth:'1' | expected:'unprovable' | got='provable'
430 | depth:'1' | expected:'unprovable' | got='provable'
431 | depth:'1' | expected:'unprovable' | got='unprovable'
432 | depth:'1' | expected:'unprovable' | got='unprovable'
433 | depth:'1' | expected:'unprovable' | got='unprovable'
434 | depth:'1' | expected:'unprovable' | got='unprovable'
435 | depth:'1' | expected:'unprovable' | got='provable'
436 | depth:'1' | expected:'unprovable' | got='unprovable'
437 | depth:'1' | expected:'unprovable' | got='provable'
438 | depth:'1' | expected:'unprovable' | got='unprovable'
439 | depth:'1' | expected:'unprovable' | got='provable'
440 | depth:'1' | expected:'unprovable' | got='unprovable'
441 | depth:'1' | expected:'unprovable' | got='provable'
442 | depth:'1' | expected:'unprovable' | got='unprovable'
443 | depth:'1' | expected:'unprovable' | got='provable'
444 | depth:'1' | expected:'unprovable' | got='provable'
445 | depth:'1' | expected:'unprovable' | got='provable'
446 | depth:'1' | expected:'unprovable' | got='provable'
447 | depth:'1' | expected:'unprovable' | got='unprovable'
448 | depth:'1' | expected:'unprovable' | got='provable'
449 | depth:'1' | expected:'unprovable' | got='unprovable'
450 | depth:'1' | expected:'unprovable' | got='unprovable'
451 | depth:'1' | expected:'unprovable' | got='provable'
452 | depth:'1' | expected:'unprovable' | got='unprovable'
453 | depth:'1' | expected:'unprovable' | got='provable'
454 | depth:'1' | expected:'unprovable' | got='unprovable'
455 | depth:'1' | expected:'unprovable' | got='unprovable'
456 | depth:'1' | expected:'unprovable' | got='provable'
457 | depth:'1' | expected:'unprovable' | got='provable'
458 | depth:'1' | expected:'unprovable' | got='provable'
459 | depth:'1' | expected:'unprovable' | got='unprovable'
460 | depth:'1' | expected:'unprovable' | got='provable'
461 | depth:'1' | expected:'unprovable' | got='unprovable'
462 | depth:'1' | expected:'unprovable' | got='provable'
463 | depth:'1' | expected:'unprovable' | got='unprovable'
464 | depth:'1' | expected:'unprovable' | got='unprovable'
465 | depth:'1' | expected:'unprovable' | got='unprovable'
466 | depth:'1' | expected:'unprovable' | got='unprovable'
467 | depth:'1' | expected:'unprovable' | got='provable'
468 | depth:'1' | expected:'unprovable' | got='provable'
469 | depth:'1' | expected:'unprovable' | got='unprovable'
470 | depth:'1' | expected:'unprovable' | got='provable'
471 | depth:'1' | expected:'unprovable' | got='unprovable'
472 | depth:'1' | expected:'unprovable' | got='unprovable'
473 | depth:'1' | expected:'unprovable' | got='provable'
474 | depth:'1' | expected:'unprovable' | got='provable'
475 | depth:'1' | expected:'unprovable' | got='unprovable'
476 | depth:'1' | expected:'unprovable' | got='provable'
477 | depth:'1' | expected:'unprovable' | got='unprovable'
478 | depth:'1' | expected:'unprovable' | got='unprovable'
479 | depth:'1' | expected:'unprovable' | got='unprovable'
480 | depth:'1' | expected:'unprovable' | got='provable'
481 | depth:'1' | expected:'unprovable' | got='unprovable'
482 | depth:'1' | expected:'unprovable' | got='unprovable'
483 | depth:'1' | expected:'unprovable' | got='provable'
484 | depth:'1' | expected:'unprovable' | got='unprovable'
485 | depth:'1' | expected:'unprovable' | got='unprovable'
486 | depth:'1' | expected:'unprovable' | got='unprovable'
487 | depth:'1' | expected:'unprovable' | got='unprovable'
488 | depth:'1' | expected:'unprovable' | got='unprovable'
489 | depth:'1' | expected:'unprovable' | got='unprovable'
490 | depth:'1' | expected:'unprovable' | got='provable'
491 | depth:'1' | expected:'unprovable' | got='unprovable'
492 | depth:'1' | expected:'unprovable' | got='provable'
493 | depth:'1' | expected:'unprovable' | got='unprovable'
494 | depth:'1' | expected:'unprovable' | got='unprovable'
495 | depth:'1' | expected:'unprovable' | got='unprovable'
496 | depth:'1' | expected:'unprovable' | got='provable'
497 | depth:'1' | expected:'unprovable' | got='unprovable'
498 | depth:'1' | expected:'unprovable' | got='unprovable'
499 | depth:'1' | expected:'unprovable' | got='unprovable'
500 | depth:'2' | expected:'unprovable' | got='provable'
501 | depth:'2' | expected:'unprovable' | got='unprovable'
502 | depth:'2' | expected:'unprovable' | got='unprovable'
503 | depth:'2' | expected:'unprovable' | got='unprovable'
504 | depth:'2' | expected:'unprovable' | got='unprovable'
505 | depth:'2' | expected:'unprovable' | got='provable'
506 | depth:'2' | expected:'unprovable' | got='provable'
507 | depth:'2' | expected:'unprovable' | got='provable'
508 | depth:'2' | expected:'unprovable' | got='unprovable'
509 | depth:'2' | expected:'unprovable' | got='provable'
510 | depth:'2' | expected:'unprovable' | got='unprovable'
511 | depth:'2' | expected:'unprovable' | got='provable'
512 | depth:'2' | expected:'unprovable' | got='provable'
513 | depth:'2' | expected:'unprovable' | got='unprovable'
514 | depth:'2' | expected:'unprovable' | got='provable'
515 | depth:'2' | expected:'unprovable' | got='unprovable'
516 | depth:'2' | expected:'unprovable' | got='provable'
517 | depth:'2' | expected:'unprovable' | got='provable'
518 | depth:'2' | expected:'unprovable' | got='unprovable'
519 | depth:'2' | expected:'unprovable' | got='unprovable'
520 | depth:'2' | expected:'unprovable' | got='provable'
521 | depth:'2' | expected:'unprovable' | got='unprovable'
522 | depth:'2' | expected:'unprovable' | got='provable'
523 | depth:'2' | expected:'unprovable' | got='provable'
524 | depth:'2' | expected:'unprovable' | got='provable'
525 | depth:'2' | expected:'unprovable' | got='unprovable'
526 | depth:'2' | expected:'unprovable' | got='unprovable'
527 | depth:'2' | expected:'unprovable' | got='unprovable'
528 | depth:'2' | expected:'unprovable' | got='unprovable'
529 | depth:'2' | expected:'unprovable' | got='provable'
530 | depth:'2' | expected:'unprovable' | got='unprovable'
531 | depth:'2' | expected:'unprovable' | got='provable'
532 | depth:'2' | expected:'unprovable' | got='provable'
533 | depth:'2' | expected:'unprovable' | got='unprovable'
534 | depth:'2' | expected:'unprovable' | got='provable'
535 | depth:'2' | expected:'unprovable' | got='unprovable'
536 | depth:'2' | expected:'unprovable' | got='provable'
537 | depth:'2' | expected:'unprovable' | got='provable'
